ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
1547,-4.3,10,Restaurantes e Bares,2022-01-08
1547,-6.4,10,Restaurantes e Bares,2022-01-09
1547,-7.85,10,Restaurantes e Bares,2022-01-09
1547,-2.85,10,Restaurantes e Bares,2022-01-11
1547,-6.07,10,Restaurantes e Bares,2022-01-15
1547,-4.6,10,Restaurantes e Bares,2022-01-16
1547,-3.4,10,Restaurantes e Bares,2022-01-17
1547,-3.25,10,Restaurantes e Bares,2022-01-18
1547,-4.35,10,Restaurantes e Bares,2022-01-19
1547,-5.85,10,Restaurantes e Bares,2022-01-19
1547,-3.25,10,Restaurantes e Bares,2022-01-20
1547,-1.1,10,Restaurantes e Bares,2022-01-20
1547,-3.25,10,Restaurantes e Bares,2022-01-21
1547,-5.35,10,Restaurantes e Bares,2022-01-22
1547,-0.8,10,Restaurantes e Bares,2022-01-24
1547,-3.25,10,Restaurantes e Bares,2022-01-25
1547,-8.45,10,Restaurantes e Bares,2022-01-25
1547,-44.8,10,Restaurantes e Bares,2022-01-25
1547,-7.75,10,Restaurantes e Bares,2022-01-26
1547,-3.25,10,Restaurantes e Bares,2022-01-27
1547,-7.35,10,Restaurantes e Bares,2022-01-27
1547,-17.0,10,Restaurantes e Bares,2022-01-31
1547,-39.0,10,Restaurantes e Bares,2022-02-02
1547,-3.55,10,Restaurantes e Bares,2022-02-03
1547,-3.55,10,Restaurantes e Bares,2022-02-04
1547,-4.6,10,Restaurantes e Bares,2022-02-05
1547,-4.6,10,Restaurantes e Bares,2022-02-06
1547,-3.3,10,Restaurantes e Bares,2022-02-07
1547,-5.55,10,Restaurantes e Bares,2022-02-07
1547,-3.3,10,Restaurantes e Bares,2022-02-08
1547,-3.3,10,Restaurantes e Bares,2022-02-09
1547,-6.0,10,Restaurantes e Bares,2022-02-09
1547,-3.3,10,Restaurantes e Bares,2022-02-10
1547,-3.3,10,Restaurantes e Bares,2022-02-11
1547,-22.0,10,Restaurantes e Bares,2022-02-11
1547,-5.4,10,Restaurantes e Bares,2022-02-12
1547,-4.6,10,Restaurantes e Bares,2022-02-13
1547,-28.11,10,Restaurantes e Bares,2022-02-13
1547,-5.0,10,Restaurantes e Bares,2022-02-13
1547,-3.3,10,Restaurantes e Bares,2022-02-15
1547,-3.3,10,Restaurantes e Bares,2022-02-16
1547,-3.3,10,Restaurantes e Bares,2022-02-17
1547,-3.65,10,Restaurantes e Bares,2022-02-19
1547,-4.6,10,Restaurantes e Bares,2022-02-20
1547,-81.3,10,Restaurantes e Bares,2022-02-20
1547,-3.3,10,Restaurantes e Bares,2022-02-21
1547,-25.6,10,Restaurantes e Bares,2022-02-21
1547,-3.3,10,Restaurantes e Bares,2022-02-22
1547,-8.45,10,Restaurantes e Bares,2022-02-22
1547,-9.25,10,Restaurantes e Bares,2022-02-23
1547,-7.35,10,Restaurantes e Bares,2022-02-23
1547,-3.3,10,Restaurantes e Bares,2022-02-24
1547,-3.3,10,Restaurantes e Bares,2022-02-25
1547,-4.6,10,Restaurantes e Bares,2022-02-26
1547,-4.6,10,Restaurantes e Bares,2022-02-27
1547,-3.3,10,Restaurantes e Bares,2022-02-28
